#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460574 7.62 1904640 10428 3245712
1488460575 9.64 1904640 11946 3655994
1488460576 8.79 1904640 11550 3594420
1488460577 4.87 1904640 6930 2137592
1488460578 7.1 1904640 10494 3317986
1488460579 11.22 1904640 15048 4600656
1488460580 9.97 1904640 13002 4112528
1488460581 6.28 1904640 7524 2317484
1488460582 5.28 1904640 7128 2296248
1488460583 7.92 1904640 12012 3749074
1488460584 8.47 1904640 12078 3821196
1488460585 9.39 1904640 12540 3981060
1488460586 10.63 1904640 13266 4243268
1488460587 10.79 1904640 11814 3719364
1488460588 9.89 1777664 11814 3735870
1488460589 9.01 1777664 11880 3752714
1488460590 9.66 1777664 11748 3758382
1488460591 8.93 1777664 11880 3621134
1488460592 8.36 1777664 11154 3503990
1488460593 8.41 1777664 11946 3751318
1488460594 8.62 1777664 12210 3860586
1488460595 8.78 1777664 11022 3432124
1488460596 10.13 1777664 11616 3709740
1488460597 9.65 1777664 12276 3834266
1488460598 8.26 1777664 12012 3745192
1488460599 8.73 1777664 11880 3733130
1488460600 5.98 1777664 8052 2565602
1488460601 8.99 1777664 12474 3990946
1488460602 8.76 1777664 11946 3771506
1488460603 4.68 1777664 6666 2045612
1488460604 10.81 1777664 14718 4608120
1488460605 5.3 1777664 7722 2446624
1488460606 12.39 1777664 11088 3490796
1488460607 6.5 1777664 7458 2364754
1488460608 8.37 1777664 12408 3698174
1488460609 8.75 1777664 12870 3803318
1488460610 9.56 1777664 14586 4216776
1488460611 10.52 1777664 12342 3893330
1488460612 9.13 1777664 12606 3681526
1488460613 8.76 1777664 12342 3870240
1488460614 9.96 1777664 12738 4036748
1488460615 12.21 1777664 13860 4263458
1488460616 8.23 1777664 10230 3068188
1488460617 12.2 1777664 11418 3521122
1488460618 8.98 1777664 13464 4084926
1488460619 8.9 1777664 12540 3872108
1488460620 8.52 1777664 12672 3799280
1488460621 8.67 1777664 11880 3735406
1488460622 9.89 1777664 11352 3563296
1488460623 8.99 1777664 12408 3948516
1488460624 7.13 1908736 9834 3087680
1488460625 9.96 1908736 12738 3923914
1488460626 9.87 1908736 12012 3768934
1488460627 10.03 1908736 12540 3782766
1488460628 12.26 1781760 13068 3826182
1488460629 9.25 1781760 12474 3624804
1488460630 8.9 1781760 12936 3851766
1488460631 9.42 1781760 12408 3650260
1488460632 8.57 1781760 12672 3667786
1488460633 8.63 1781760 12672 3803116
1488460634 9.67 1781760 13200 3755964
1488460635 9.38 1781760 13134 3937130
1488460636 6.28 1781760 8646 2585796
1488460637 10.78 1781760 14190 4109002
1488460638 7.17 1781760 10428 3221072
1488460639 8.45 1781760 10758 3350208
1488460640 7.74 1781760 11484 3554188
1488460641 6.56 1781760 9768 2945084
1488460642 5.3 1781760 7722 2426090
1488460643 4.97 1781760 6930 2172046
1488460644 8.31 1781760 9768 3012136
1488460645 9.81 1781760 14190 4375880
1488460646 8.07 1781760 10362 3093104
1488460647 11.8 1781760 16038 4770244
1488460648 11.37 1781760 12540 3897502
1488460649 10.35 1781760 11748 3714054
1488460650 8.88 1781760 11418 3608998
1488460651 6.93 1781760 9966 3133694
1488460652 8.56 1781760 12012 3676174
1488460653 11.28 1781760 12144 3834354
1488460654 8.73 1781760 11814 3740920
1488460655 8.72 1781760 11814 3677510
1488460656 8.52 1781760 11352 3557420
1488460657 9.21 1781760 10098 3183170
1488460658 9.18 1781760 12210 3849852
1488460659 9.72 1781760 11484 3596452
1488460660 9.02 1781760 11616 3604050
1488460661 7.67 1781760 11616 3617364
1488460662 8.48 1781760 11682 3686392
1488460663 7.84 1781760 11748 3790254
1488460664 10.42 1781760 9570 2949206
1488460665 10.4 1781760 14652 4576446
1488460666 9.1 1781760 12672 3946320
1488460667 10.46 1781760 11946 3686442
1488460668 11.99 1781760 12408 3882198
1488460669 12.94 1781760 12012 3759418
1488460670 8.82 1781760 11946 3782228
1488460671 8.39 1781760 11286 3633008
1488460672 7.1 1781760 7656 2426948
1488460673 10.31 1781760 13728 4093142
1488460674 8.94 1781760 12804 3609586
1488460675 9.84 1781760 14652 4552382
1488460676 8.16 1781760 11418 3585720
1488460677 5.73 1781760 7128 2264218
1488460678 6.28 1781760 9174 2867358
1488460679 9.05 1781760 13332 3970414
1488460680 8.59 1781760 13596 3938050
1488460681 10.21 1781760 13464 3897570
1488460682 11.61 1781760 16566 4528096
1488460683 11.03 1781760 14124 4137136
1488460684 8.88 1781760 12672 3763558
1488460685 7.92 1781760 13068 3688624
1488460686 7.61 1781760 12408 3534698
1488460687 13.49 1781760 14388 3828160
1488460688 11.0 1781760 13134 3926218
1488460689 10.96 1781760 12804 3648142
1488460690 9.67 1781760 12408 3682642
1488460691 8.32 1781760 12540 3647640
1488460692 8.96 1781760 13662 3884082
1488460693 8.86 1781760 12144 3627596
1488460694 9.41 1781760 13662 4138364
1488460695 12.87 1781760 15510 4533778
1488460696 15.53 1781760 12870 3913354
1488460697 8.56 1781760 12276 3717606
1488460698 9.03 1912832 11880 3674772
1488460699 5.94 1912832 8778 2725220
1488460700 9.46 1912832 12870 3881946
1488460701 10.63 1912832 11682 3645920
1488460702 11.7 1912832 11748 3607682
1488460703 9.72 1912832 12936 3918526
1488460704 7.05 1912832 9966 3036360
1488460705 12.28 1912832 16698 5161168
1488460706 11.27 1912832 13266 4190278
1488460707 8.45 1912832 11220 3442064
1488460708 8.02 1912832 9372 2928806
1488460709 8.54 1912832 9306 2987788
1488460710 6.87 1912832 9636 2973366
1488460711 9.74 1912832 12474 3888784
1488460712 9.43 1785856 12672 3993944
1488460713 11.04 1785856 12804 4112142
1488460714 9.29 1785856 12936 4027244
1488460715 10.82 1785856 14058 4336142
1488460716 10.92 1785856 12936 4118786
1488460717 8.89 1785856 12408 3884308
1488460718 9.15 1785856 12936 4059824
1488460719 8.63 1785856 12936 3946026
1488460720 8.21 1785856 11022 3534832
1488460721 9.44 1785856 12474 3970642
1488460722 11.26 1785856 12276 3939200
1488460723 11.17 1785856 14850 4639040
1488460724 9.58 1785856 12210 3924398
1488460725 7.29 1916928 12192 3648323
1488460726 0.07 1916928 324 444
1488460727 0.08 1916928 378 518
1488460728 0.09 1916928 378 518
1488460729 0.07 1916928 324 444
