#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460537 179.52 2748416 19750067 15832740
1488460538 151.87 2748416 18488838 11757822
1488460539 168.52 2551808 13823510 12110784
1488460540 189.4 2510848 13899088 16184414
1488460541 186.3 2510848 17696065 14778550
1488460542 178.94 2510848 19865884 14908350
1488460543 172.98 2510848 16814051 14634532
1488460544 183.25 2510848 15138924 14803722
1488460545 184.87 2387968 15322788 16226703
1488460546 163.58 2387968 14843229 12598448
1488460547 163.04 2387968 17443142 14195278
1488460548 172.4 2519040 20232759 12864052
1488460549 200.94 2519040 18992722 17512393
1488460550 174.61 2519040 19080805 12066745
1488460551 190.79 2519040 17851972 15516990
1488460552 182.71 2519040 18240531 13645114
1488460553 183.63 2519040 16991054 13657621
1488460554 185.09 2519040 17889254 14208459
1488460555 174.29 2519040 16893849 11247780
1488460556 176.73 2519040 17273923 15072162
1488460557 176.94 2519040 15456339 12750174
1488460558 185.22 2519040 17217954 13746397
1488460559 182.49 2519040 17703708 12701777
1488460560 182.63 2519040 15588696 12735475
1488460561 187.3 2400256 17845501 16999267
1488460562 180.04 2531328 17749798 14109486
1488460563 185.21 2531328 19094196 14776345
1488460564 187.52 2531328 18157221 16913275
1488460565 184.59 2461696 17248641 16045727
1488460566 181.93 2584576 18512889 13958486
1488460567 171.85 2584576 19844431 12125877
1488460568 190.23 2715648 17713593 17224648
1488460569 184.96 2703360 17218970 13351239
1488460570 179.45 2756608 18239294 14037768
1488460571 186.54 2756608 19133043 14868329
1488460572 173.47 2756608 17805931 15069704
1488460573 173.74 2756608 18102687 14068422
1488460574 178.43 2756608 18443449 13435994
1488460575 184.8 2887680 18651030 16205955
1488460576 183.98 2887680 17140815 14913303
1488460577 172.87 2887680 17418623 14024523
1488460578 170.93 2887680 16360063 15210929
1488460579 186.54 2707456 18397789 16777376
1488460580 187.29 2707456 18208754 15695977
1488460581 175.83 2838528 17764196 13548973
1488460582 173.71 2838528 16239221 12813228
1488460583 152.46 2838528 14025474 13530900
1488460584 169.12 2838528 18349867 16984273
1488460585 190.44 2838528 18108071 17763090
1488460586 185.16 2764800 18781738 17349767
1488460587 185.31 2764800 16794252 16171072
1488460588 180.37 2895872 19623871 14695417
1488460589 182.73 2895872 20243678 15441301
1488460590 179.5 2895872 18253801 13560449
1488460591 194.06 2895872 20398635 18969307
1488460592 177.98 2895872 18411443 14408332
1488460593 185.86 2895872 18769343 14676662
1488460594 179.68 2895872 17837545 15498665
1488460595 179.35 2895872 18776998 14097399
1488460596 171.71 2895872 16635902 13461433
1488460597 196.6 2895872 19490791 18557093
1488460598 176.69 2895872 18163266 12767919
1488460599 189.6 2895872 18287366 15758510
1488460600 186.72 2895872 18308084 14712709
1488460601 159.73 2895872 18290876 9871358
1488460602 185.16 2895872 20027625 15574398
1488460603 179.6 2895872 14557580 15374129
1488460604 150.97 2895872 13790467 13296793
1488460605 145.88 2895872 14415185 12299344
1488460606 170.55 2822144 17666811 15458793
1488460607 172.64 2822144 18807218 14654275
1488460608 178.7 2707456 16670340 16549728
1488460609 174.57 2707456 17416546 12352806
1488460610 170.62 2707456 20255805 11467473
1488460611 196.55 2707456 17181379 17860015
1488460612 181.37 2707456 13932200 18039202
1488460613 174.24 2707456 15699141 13034791
1488460614 181.22 2707456 18706564 15316186
1488460615 193.83 2707456 19579878 18022917
1488460616 180.08 2707456 19372780 13065723
1488460617 184.23 2707456 17441440 16953440
1488460618 181.26 2707456 18911868 14251109
1488460619 186.63 2707456 19319886 16050285
1488460620 178.1 2707456 19742034 13625111
1488460621 180.8 2699264 18477348 17465575
1488460622 179.21 2699264 17304966 15836631
1488460623 167.12 2609152 17704379 13633458
1488460624 188.66 2588672 17616345 15031004
1488460625 179.64 2707456 18380941 14169836
1488460626 158.44 2707456 18530543 9363827
1488460627 173.87 2707456 14325549 12507157
1488460628 197.39 2506752 12492189 20482519
1488460629 150.62 2506752 15347241 12655858
1488460630 130.9 2777088 14540923 9374238
1488460631 162.78 2777088 15289036 11103276
1488460632 169.53 2752512 14657973 13903584
1488460633 170.94 2883584 16429324 13759051
1488460634 175.32 2883584 18672331 13046624
1488460635 195.94 2805760 17246111 13158539
1488460636 172.56 2793472 17621109 15226934
1488460637 161.28 2793472 14580036 14116226
1488460638 145.66 2793472 14314101 12960382
1488460639 155.26 2793472 16723187 12709801
1488460640 167.24 2793472 17760496 15614622
1488460641 151.09 2793472 14003908 13665585
1488460642 151.79 2793472 14916421 13683415
1488460643 148.6 2793472 15037402 13609546
1488460644 160.31 2793472 17447045 14013660
1488460645 169.8 2793472 20027185 11641772
1488460646 193.9 2793472 20179972 16144783
1488460647 187.86 2793472 15317893 14775105
1488460648 176.04 2793472 17101142 13914629
1488460649 189.12 2654208 18537693 16342834
1488460650 183.65 2654208 18156572 14519195
1488460651 165.95 2654208 15736074 14828180
1488460652 162.55 2654208 16523578 14555766
1488460653 178.7 2654208 16837251 17388323
1488460654 166.91 2654208 16227851 15233106
1488460655 157.74 2654208 16303450 12342424
1488460656 164.28 2654208 17821836 15186789
1488460657 163.9 2654208 16780950 14537822
1488460658 165.13 2654208 16678516 15762071
1488460659 177.83 2785280 18173128 14967772
1488460660 192.54 2785280 18997264 14403798
1488460661 174.0 2768896 17213831 13461000
1488460662 174.31 2768896 19442922 12366995
1488460663 173.22 2662400 20013067 12247529
1488460664 185.85 2793472 19639145 17648132
1488460665 196.59 2793472 19180379 17163979
1488460666 180.85 2793472 18449865 14883764
1488460667 175.86 2793472 20487364 12508394
1488460668 171.03 2793472 19381992 12141631
1488460669 206.54 2924544 19583700 19637761
1488460670 191.27 2924544 18421542 14894172
1488460671 173.62 2797568 17913714 12358980
1488460672 182.82 2797568 20669056 15354233
1488460673 187.71 2711552 18087090 17036323
1488460674 182.2 2711552 17413885 11774653
1488460675 184.02 2842624 19393869 14693017
1488460676 187.93 2842624 18735089 13872669
1488460677 182.6 2842624 18153571 15355756
1488460678 165.91 2842624 19240440 9579354
1488460679 164.99 2842624 16894293 9850697
1488460680 169.95 2842624 13527135 12242915
1488460681 197.39 2789376 17064778 21816824
1488460682 188.81 2789376 16958458 15640298
1488460683 194.98 2789376 16137748 17242720
1488460684 188.34 2789376 17292447 15171601
1488460685 162.36 2789376 18381645 9274731
1488460686 159.16 2789376 18565196 8928907
1488460687 188.93 2789376 16991130 17542187
1488460688 187.16 2789376 14861339 15301409
1488460689 181.79 3051520 18291341 15627425
1488460690 195.06 3051520 17739314 19056713
1488460691 153.11 3051520 16753669 10466998
1488460692 155.42 3051520 18755850 9714580
1488460693 150.61 3051520 16078630 9003458
1488460694 163.48 3039232 10410118 12464017
1488460695 199.92 2801664 15046996 21476524
1488460696 190.66 2801664 16237226 15531893
1488460697 153.34 2801664 14921747 11699654
1488460698 167.56 2801664 17035993 12512206
1488460699 160.5 2801664 14120717 15271080
1488460700 179.76 2801664 18712729 16213305
1488460701 186.03 2801664 19454349 17098738
1488460702 174.99 2801664 16893557 13294418
1488460703 172.36 2801664 19074893 13827541
1488460704 187.29 2801664 16872008 15626370
1488460705 179.48 2801664 18210069 15438688
1488460706 174.28 2682880 17753853 14152534
1488460707 159.2 2539520 15775832 15029335
1488460708 158.82 2539520 17005860 15960464
1488460709 160.61 2539520 16357825 15730703
1488460710 155.98 2539520 16449556 15151061
1488460711 172.98 2539520 17950173 18175728
1488460712 172.95 2801664 20460317 13177154
1488460713 194.81 2801664 19923508 19066151
1488460714 177.61 2801664 16032941 13647713
1488460715 188.32 2801664 20429829 13572213
1488460716 177.39 2932736 18254858 12553673
1488460717 167.3 2826240 17880870 10947317
1488460718 165.45 2826240 20062461 11799702
1488460719 190.5 2809856 15986248 20294740
1488460720 167.16 2809856 16724921 11807760
1488460721 161.74 2809856 20889886 13143502
1488460722 190.01 2748416 16138961 19337373
1488460723 176.39 2826240 17043733 12086520
1488460724 182.65 2826240 16610956 13833310
1488460725 174.79 2682880 18691146 12598789
1488460726 175.35 2682880 19490560 11895123
1488460727 201.99 2682880 18938266 20180285
1488460728 189.11 2629632 15694219 16696233
1488460729 151.97 2527232 14637882 10773835
1488460730 63.42 2371584 1266255 6968438
1488460731 0 2371584 0 0
1488460732 0.04 2371584 204 206
1488460733 0 2371584 0 74
